round_epochs,loss,acc,val_loss,val_acc,activation,batch_size,dense01_neuron,epochs,first_neuron,kernel_size,last_activation,losses,lr,optimizer,pool_size,second_neuron,third_neuron
15,0.4624460729311038,0.7744575,0.9697541503092523,0.66678923,relu,25,24,15,32,8,sigmoid,categorical_crossentropy,4.55,SGD,6,32,24
11,0.40426227188305724,0.8133505,0.3558568238894174,0.8381758,elu,25,16,11,64,8,sigmoid,categorical_crossentropy,0.5,SGD,4,24,24
15,0.37727548081925155,0.8255793,0.3358857465518139,0.8550938,relu,10,16,15,16,16,sigmoid,categorical_crossentropy,1.8499999999999999,SGD,6,24,16
15,0.3461220293525372,0.8481979,0.32414939358649597,0.8576683,elu,10,24,15,64,8,sigmoid,categorical_crossentropy,3.1999999999999997,SGD,6,32,24
11,0.015271709830333718,0.9597278,0.03796561142349559,0.88709086,relu,50,24,11,32,8,softmax,logcosh,2.75,Nadam,3,24,16
7,0.01927634748748953,0.94657964,0.044218190043733764,0.8731151,elu,25,24,7,16,12,sigmoid,logcosh,1.4,Adam,3,16,8
7,0.08609717931158624,0.73253036,0.0863153218959964,0.73961014,relu,25,8,7,16,8,softmax,logcosh,4.55,SGD,6,32,24
11,0.04340188553860591,0.98464507,0.33985367300629044,0.90216994,relu,10,24,11,32,8,sigmoid,categorical_crossentropy,3.1999999999999997,Adam,6,32,24
11,0.6931471824645996,0.57171756,0.6931471824645996,0.5715337,relu,10,8,11,16,8,sigmoid,categorical_crossentropy,4.1,Adam,3,24,24
8,0.15433153731021626,0.9356381,0.24199704459240526,0.8984921,relu,50,8,8,32,16,sigmoid,categorical_crossentropy,3.6499999999999995,Adam,3,24,16
15,0.07765941032588361,0.7488047,0.07386970221544176,0.7591026,sigmoid,10,16,15,64,8,sigmoid,logcosh,1.4,SGD,4,24,8
8,0.5883960345237297,0.6968555,0.5748097841991314,0.70834863,sigmoid,10,8,8,32,12,sigmoid,categorical_crossentropy,4.55,Nadam,3,24,8
15,0.001816190123340028,0.99990803,0.26431368990863274,0.9319603,sigmoid,50,24,15,32,16,softmax,categorical_crossentropy,3.1999999999999997,Nadam,4,24,24
7,0.08311742837751458,0.7209452,0.07996591011219141,0.7201177,sigmoid,25,24,7,64,12,sigmoid,logcosh,0.5,SGD,3,24,8
8,0.05643913930113903,0.83072823,0.05299597016784714,0.8400147,elu,10,24,8,16,16,softmax,logcosh,2.3,SGD,4,32,16
8,0.24800015536916853,0.42828247,0.247920387652307,0.42846635,elu,25,8,8,32,12,softmax,logcosh,0.95,Adam,4,32,16
11,0.0171735352652919,0.9548547,0.04193046732675339,0.88451636,elu,25,24,11,32,8,sigmoid,logcosh,2.75,Nadam,6,24,8
15,0.012996412544752759,0.96634793,0.04390758323802059,0.880103,relu,50,24,15,32,12,softmax,logcosh,0.95,Adam,3,16,16
11,nan,0.57171756,nan,0.5715337,relu,50,16,11,32,16,sigmoid,categorical_crossentropy,4.55,Nadam,3,16,24
15,0.5818863885676534,0.7025561,0.5683104072633409,0.7131298,sigmoid,25,16,15,16,16,sigmoid,categorical_crossentropy,3.6499999999999995,Adam,4,24,16
11,0.09633403009337378,0.6994299,0.09481498270777491,0.70614195,sigmoid,25,24,11,64,12,sigmoid,logcosh,4.55,Nadam,6,24,24
8,0.026202322478264328,0.9275469,0.03172405678593924,0.9043766,relu,50,24,8,32,8,sigmoid,logcosh,4.55,Nadam,3,16,16
11,0.006044599570334557,0.9849209,0.03392059017903075,0.9080544,elu,50,16,11,64,12,softmax,logcosh,1.8499999999999999,Adam,6,24,8
11,0.2954255678047367,0.87017286,0.33004504487154107,0.8561971,elu,50,24,11,16,12,softmax,categorical_crossentropy,1.8499999999999999,Nadam,3,32,16
8,0.11746537118174653,0.57171756,0.11756370236611445,0.5715337,sigmoid,10,16,8,16,12,softmax,logcosh,4.55,Nadam,3,32,8
7,0.1852341533144275,0.9278227,0.19405907700499353,0.9231335,relu,50,8,7,64,8,softmax,categorical_crossentropy,1.4,Nadam,4,16,8
7,0.11754076134066846,0.57171756,0.11753435955465431,0.5715337,sigmoid,10,24,7,64,16,softmax,logcosh,0.95,Nadam,6,32,16
8,0.03555590829007712,0.9043766,0.030384996004164413,0.91173226,relu,25,24,8,16,16,sigmoid,logcosh,0.5,Nadam,6,16,16
15,0.13732465625448242,0.9474071,0.20990966493143956,0.92055905,elu,10,24,15,64,8,softmax,categorical_crossentropy,4.1,SGD,4,24,16
7,0.30979973447323117,0.86612725,0.32123357630271426,0.85325485,elu,10,8,7,32,12,softmax,categorical_crossentropy,1.4,SGD,4,24,16
11,0.6832316780449845,0.57171756,0.6829006074105347,0.5715337,sigmoid,10,16,11,32,12,sigmoid,categorical_crossentropy,2.75,Adam,3,16,8
8,0.38692876979511376,0.82806176,0.3989823847000719,0.8069143,elu,25,24,8,16,12,softmax,categorical_crossentropy,2.75,SGD,4,24,16
11,0.48767447797975455,0.7486208,0.5087068778993278,0.73262227,sigmoid,25,24,11,64,8,softmax,categorical_crossentropy,1.4,SGD,4,16,16
11,0.01006435119250474,0.9754505,0.022613338017360103,0.93894815,relu,50,16,11,64,8,sigmoid,logcosh,3.1999999999999997,Adam,4,32,16
8,0.011827228247450243,0.9674513,0.034690190572503644,0.90621555,relu,10,8,8,32,16,softmax,logcosh,3.1999999999999997,Nadam,6,32,8
8,0.01100895420843491,0.9697499,0.03445687426307175,0.90768665,elu,10,16,8,32,12,softmax,logcosh,3.6499999999999995,Adam,6,24,24
